Model,Learning Rate,Epochs,Weight Decay,Hidden Channels,Test Results
GCN,0.05,50,0.05,32,"{'mse': 1216.0829, 'torch_mse': 1216.082763671875, 'mae': 24.105717, 'r2': 0.518579079835826, 'rmse': 34.87238, 'ev_score': 0.520844646862575, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 87.645836 ,   1.5851417,   2.9329195, ...,   3.6396477,
        162.74005  ,   2.9518514],
       [ 56.854588 ,  -6.8348093,  64.18795  , ...,  12.431551 ,
        116.72066  ,  -1.8332107],
       [ 67.65513  , -11.269582 ,  46.590233 , ...,  -4.58142  ,
        129.50935  ,  -4.786348 ],
       ...,
       [ 54.347496 ,  13.97856  ,  38.894577 , ...,  41.16999  ,
        100.35718  ,  24.941822 ],
       [ 72.40985  ,  19.705175 , 104.464905 , ...,  70.92074  ,
        150.76129  ,  31.625237 ],
       [ 92.17974  ,  17.779503 ,  37.237583 , ...,  43.051773 ,
        175.30942  ,  24.832947 ]], dtype=float32)}"
GAT,0.05,50,0.05,32,"{'mse': 1558.0118, 'torch_mse': 1558.01171875, 'mae': 29.170467, 'r2': 0.33471861467919667, 'rmse': 39.471657, 'ev_score': 0.3490576148033142, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 79.74759  ,  -4.0793977,  55.967377 , ...,  73.03705  ,
        201.38687  , -36.744255 ],
       [ 51.588894 ,   5.799584 ,  76.71453  , ...,  42.24862  ,
        104.42142  ,   4.677224 ],
       [ 41.883667 ,  -2.385668 ,  32.32761  , ...,  36.125572 ,
        102.46485  , -18.233944 ],
       ...,
       [ 59.187428 ,  17.02978  ,  93.43078  , ...,  56.077965 ,
        115.5491   ,  27.12867  ],
       [ 52.279873 ,  20.724457 ,  85.509026 , ...,  53.187748 ,
         99.03704  ,  36.188198 ],
       [ 55.612896 ,  15.963164 ,  87.77304  , ...,  52.508278 ,
        108.37467  ,  25.503675 ]], dtype=float32)}"
GraphSAGE,0.05,50,0.05,32,"{'mse': 1131.5944, 'torch_mse': 1131.5943603515625, 'mae': 23.342716, 'r2': 0.4471351131697118, 'rmse': 33.63918, 'ev_score': 0.4544076536382948, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 87.082146 ,  17.694454 , 160.0068   , ...,  89.49639  ,
        195.07838  ,  27.992657 ],
       [ 33.49424  ,   1.9998521,  38.218033 , ...,  25.64154  ,
         57.769215 ,   3.549481 ],
       [ 35.99501  ,   4.5407443,  52.839615 , ...,  31.825787 ,
         70.8722   ,   7.2864866],
       ...,
       [ 22.20254  ,   1.2901069,  25.392315 , ...,  16.788511 ,
         38.451912 ,   2.1277885],
       [ 59.267258 ,   5.7055063,  77.800514 , ...,  49.543858 ,
        109.5819   ,   9.788744 ],
       [ 57.253    ,   4.5580187,  70.46706  , ...,  46.155766 ,
        102.35656  ,   8.06951  ]], dtype=float32)}"
GIN,0.05,50,0.05,32,"{'mse': 2846.1921, 'torch_mse': 2846.192138671875, 'mae': 39.86502, 'r2': -0.09173580847253496, 'rmse': 53.349716, 'ev_score': 0.13552549481391907, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[9.23612976e+01, 3.41030502e+00, 1.41685471e+02, ...,
        6.53317413e+01, 2.11857178e+02, 1.81428814e+01],
       [6.45042496e+01, 4.99025631e+00, 9.76472168e+01, ...,
        4.60296974e+01, 1.42690231e+02, 1.36891251e+01],
       [5.80007210e+01, 5.09645128e+00, 8.72123032e+01, ...,
        4.14068489e+01, 1.26549774e+02, 1.24470282e+01],
       ...,
       [3.83994026e+01, 1.21412969e+00, 5.44076118e+01, ...,
        2.62057304e+01, 7.98474121e+01, 5.93136406e+00],
       [1.13952812e+02, 2.33890951e-01, 1.75313080e+02, ...,
        7.96871643e+01, 2.66578827e+02, 2.03811245e+01],
       [9.94355392e+01, 6.10684156e-02, 1.52110397e+02, ...,
        6.92529068e+01, 2.31066650e+02, 1.74277573e+01]], dtype=float32)}"
GCN,0.05,50,0.05,64,"{'mse': 1693.0266, 'torch_mse': 1693.0267333984375, 'mae': 30.095356, 'r2': 0.3313362733641182, 'rmse': 41.146404, 'ev_score': 0.3444151665483202, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 58.842777 ,  -4.3159347,  83.092476 , ...,  38.484844 ,
        122.19197  ,   3.140778 ],
       [ 55.73594  ,  -4.099042 ,  78.6824   , ...,  36.431313 ,
        115.73431  ,   2.955246 ],
       [ 54.426937 ,  -4.007658 ,  76.82431  , ...,  35.566082 ,
        113.01348  ,   2.8770764],
       ...,
       [ 63.0485   ,  24.28459  ,  85.36407  , ...,  60.041756 ,
         93.467705 ,  35.003838 ],
       [ 73.69002  ,  -5.3524404, 104.167755 , ...,  48.298473 ,
        153.05254  ,   4.0274076],
       [ 69.747284 ,  -5.077194 ,  98.57117  , ...,  45.692444 ,
        144.85744  ,   3.791962 ]], dtype=float32)}"
GAT,0.05,50,0.05,64,"{'mse': 5533.9727, 'torch_mse': 5533.9716796875, 'mae': 50.363987, 'r2': -0.9711679061820874, 'rmse': 74.39068, 'ev_score': 5.960464477539063e-08, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[12.191648,  9.061362, 11.194746, ...,  9.788365, 13.12613 ,
        13.392044],
       [12.191648,  9.061362, 11.194746, ...,  9.788365, 13.12613 ,
        13.392044],
       [12.191648,  9.061362, 11.194746, ...,  9.788365, 13.12613 ,
        13.392044],
       ...,
       [12.191648,  9.061362, 11.194746, ...,  9.788365, 13.12613 ,
        13.392044],
       [12.191648,  9.061362, 11.194746, ...,  9.788365, 13.12613 ,
        13.392044],
       [12.191648,  9.061362, 11.194746, ...,  9.788365, 13.12613 ,
        13.392044]], dtype=float32)}"
GraphSAGE,0.05,50,0.05,64,"{'mse': 1282.378, 'torch_mse': 1282.3780517578125, 'mae': 25.281864, 'r2': 0.3968827471761816, 'rmse': 35.810307, 'ev_score': 0.42942859871046885, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 91.752235  ,   2.045834  , 160.2187    , ...,  85.59895   ,
        198.76898   ,  35.82091   ],
       [ 39.587055  ,   0.9853731 ,  55.964306  , ...,  29.51695   ,
         73.780914  ,   7.644529  ],
       [ 40.409306  ,   1.4220247 ,  63.33916   , ...,  33.98421   ,
         81.10525   ,  11.323084  ],
       ...,
       [ 21.398457  ,   0.31873155,  29.162867  , ...,  15.367582  ,
         38.940605  ,   3.583592  ],
       [ 74.76588   ,   2.6615107 , 117.4056    , ...,  62.82037   ,
        150.21214   ,  20.780212  ],
       [ 61.233143  ,   1.3084929 ,  85.00854   , ...,  44.618313  ,
        112.73282   ,  10.57418   ]], dtype=float32)}"
GIN,0.05,50,0.05,64,"{'mse': 1624.6918, 'torch_mse': 1624.6917724609375, 'mae': 29.844263, 'r2': 0.35257393603634407, 'rmse': 40.307465, 'ev_score': 0.44566141281809124, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 81.872444 ,  -5.266566 , 125.5308   , ...,  44.501644 ,
        192.576    ,  -7.2746572],
       [ 52.514816 ,  -9.644547 ,  76.04378  , ...,   3.105522 ,
        114.757164 , -19.499565 ],
       [ 62.131615 , -10.178855 ,  90.98002  , ...,   8.840255 ,
        127.97757  , -18.143423 ],
       ...,
       [ 28.751015 ,   2.5837336,  33.72317  , ...,  20.953289 ,
         49.541737 ,   4.576749 ],
       [ 93.21735  ,  26.557035 , 143.9062   , ..., 110.71611  ,
        203.15266  ,  42.673744 ],
       [ 86.77099  ,   0.6184807, 133.17905  , ...,  63.244175 ,
        202.8259   ,   3.7858605]], dtype=float32)}"
GCN,0.05,50,0.05,128,"{'mse': 1571.0593, 'torch_mse': 1571.059326171875, 'mae': 27.838993, 'r2': 0.4014974785187534, 'rmse': 39.63659, 'ev_score': 0.40318634254591806, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 62.00756  ,  -4.1180015,  83.89386  , ...,  28.932095 ,
        131.38493  ,  -3.736247 ],
       [ 53.23414  ,  -3.7015615,  71.9871   , ...,  24.523722 ,
        113.015396 ,  -3.4524028],
       [ 53.459442 ,  -3.7122536,  72.29286  , ...,  24.636927 ,
        113.48712  ,  -3.4596877],
       ...,
       [ 50.552414 ,  12.114582 ,  71.697075 , ...,  50.53682  ,
         90.484764 ,  18.66351  ],
       [ 82.70095  ,  -5.100249 , 111.977684 , ...,  39.3299   ,
        174.71223  ,  -4.4057508],
       [ 78.644806 ,  -4.9077215, 106.47293  , ...,  37.2918   ,
        166.21954  ,  -4.2745214]], dtype=float32)}"
GAT,0.05,50,0.05,128,"{'mse': 4829.594, 'torch_mse': 4829.5947265625, 'mae': 53.07708, 'r2': -1.959707170525645, 'rmse': 69.495285, 'ev_score': -1.0990515351295471, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 127.23568 ,  -63.054615,  129.76237 , ...,   91.69314 ,
         127.59464 ,   51.85324 ],
       [ 102.786194,  -54.691494,  101.10582 , ...,   63.91609 ,
         106.056206,   30.009384],
       [  86.16002 ,  -44.627476,   86.93927 , ...,   51.628464,
          76.75333 ,   20.420076],
       ...,
       [ 122.32993 ,  -60.617146,  111.31341 , ...,   74.99998 ,
         159.15695 ,   31.235033],
       [ 241.97482 , -133.80536 ,  179.2803  , ...,   94.23355 ,
         196.80429 ,  -12.648554],
       [ 241.97482 , -133.80536 ,  179.2803  , ...,   94.23355 ,
         196.80429 ,  -12.648554]], dtype=float32)}"
